M2ID,y_true,y_pred
17558.0,0.0745911262604025,0.5192601920170851
16802.0,0.24943413485803143,-0.13368735608676974
11412.0,0.05250128304308181,-0.25289169755323926
13393.0,-0.10514888274558949,0.3398595042573371
17371.0,0.4172905682449232,0.08784838706138914
15231.0,-0.5741169738777592,-0.13766528223665633
16787.0,0.6162851658883686,0.33916269264456206
17760.0,0.574560156033536,0.2815837059338566
16831.0,-0.4808250887311692,-0.6551715176458526
14165.0,0.04925826743903812,-0.5022767813851741
17145.0,0.4096599899093046,0.6189263855984489
19182.0,-0.2545323758900508,-0.24668923136147713
15468.0,0.14629538590128222,0.14111738475534735
13083.0,0.6242337913782829,0.15696366735929354
12394.0,0.3050737820105923,0.19406403734165734
10754.0,0.040960362761977766,0.40167253813080733
11493.0,0.13355082199257193,-0.14151258390964871
11098.0,-0.6501138580858747,-0.384146640172414
16558.0,0.7095117565215879,0.2710253774704557
18286.0,0.18608134868508697,0.4723377718531881
16448.0,0.13663650955464332,0.00816772066468132
17354.0,-0.17344938912308525,0.7135040368135458
14300.0,0.7062547808634065,0.3056470940791667
14415.0,-0.6648750128301265,0.7204128790174633
17425.0,-0.9587752199306655,-0.7325319407800156
17778.0,-1.0291363945437242,-0.5137094995225863
14726.0,1.0000802078670397,-0.09522396910777453
19155.0,-1.2896608309257238,-0.7191259228635031
12566.0,0.7739096829944404,-0.1574772414740583
15051.0,0.48577353437673915,0.5852322271159065
10630.0,0.5197480308060929,0.6086609308543226
13710.0,-1.186990237200065,-0.7085696200690917
18353.0,0.06216462805300479,0.34024927821277945
10584.0,0.013399474196560157,-0.1504691654525387
19157.0,0.7965502108409008,-0.137081201867513
16349.0,-0.5804066829701817,-0.4858212924012918
19069.0,-0.2636873422691016,-0.5829979544728988
11260.0,1.0086492811627483,0.6462399832677767
11884.0,-0.43038089750383346,0.26616028908321937
16817.0,1.2490586220945896,0.48664773565577724
15299.0,-0.1057018202533881,0.8445561813940639
16574.0,-0.3920250363562004,0.4174699717246159
14320.0,0.09690411556171355,-0.5400446380356854
12402.0,1.0772561275190609,0.4203394425327182
18775.0,-0.9620344299204889,0.04327631300357282
10576.0,0.4173357232378775,-0.020293027007025115
11087.0,1.149499997823663,0.25256005903302203
14420.0,-1.4109321176655663,-0.34659782875773687
17222.0,-0.9150034833473908,-0.9830540818119712
17394.0,1.1244767909056907,0.5354619903378589
11778.0,0.3182228988929998,-0.5833055750907102
17397.0,0.3459099205615731,0.36078719185293795
18097.0,0.5049707002230781,0.046654209803406704
17470.0,-0.8153946022101646,-0.7040527040038753
13669.0,-0.39740969830600836,0.218501903765611
18570.0,0.1410273656637763,0.2812189317990174
14605.0,-0.5126289782075841,-0.8548765773517267
13837.0,-0.8802980583192024,-0.7109255169028457
12925.0,-0.0454207801353943,0.19881965896209627
17832.0,-0.8448381679201089,-0.20180029643101965
16435.0,-0.22563002196540943,-0.1064329462533341
13628.0,-0.708722040299256,-0.3697221004442116
12033.0,-1.2071973847258417,-0.8320294572008482
18266.0,0.5722645974444702,0.0347164148577094
13530.0,1.1859926881371243,0.43575036439556564
12496.0,-0.419982715854473,0.2359263431244896
18663.0,0.4084692472899201,-0.10009390899270253
15634.0,0.19593215762988275,-0.330542516193954
10625.0,-0.14938483523263604,0.5218239547752953
10267.0,-0.32386237025733916,-0.2552853250809903
15893.0,0.3528926417720708,0.1993505628844676
11716.0,-0.5176955744560796,-0.0801526494286308
11411.0,-0.3487253815916357,0.07230932232618882
14947.0,-0.5329901603977754,0.15319490870833777
10770.0,-0.09877266783376534,0.4085641751110407
14031.0,0.6587634596470774,0.17536362997060023
11747.0,-0.061888855264778865,0.492621668258936
12809.0,-1.4574854361637375,-0.6316211164758445
12631.0,-0.23668776791536955,-0.731287550898964
15844.0,-0.004822929189570273,0.07412618942459817
14928.0,-0.6594172757790888,-0.4865978668647565
10293.0,-0.6883079225282515,-0.3278899975091298
12315.0,-1.0078785604618221,-0.8391573271493346
15560.0,1.1533791448303323,0.3579387275814883
18346.0,-0.46553668225575207,-0.19917798808527543
13341.0,0.6711642906248586,0.2295843879054388
18683.0,0.8823700024325534,-0.017177046208283017
14345.0,-1.4060496734273689,-0.661544946429009
18320.0,0.42021777102631325,0.2514242529486549
18441.0,-0.39130190689224165,-0.44347804138666896
12626.0,0.6290815877849594,-0.33423656052430667
13472.0,-0.2886709219033199,-0.21628516400942938
12875.0,0.39264515673840006,0.08836717989598375
13174.0,0.2917149312153493,0.1430309745146324
11458.0,-1.2357894535370297,-0.2964947830741091
17874.0,-0.19983124224459692,-0.43179899610368244
15891.0,0.5685333056359368,0.3631643259242786
17411.0,0.6506530189048898,0.28128062413252214
12512.0,0.24178183442743295,0.4956015337385896
17684.0,-0.013748570018352146,0.261809185669919
10472.0,-0.7720079308372493,0.1314185644290488
15533.0,0.8544709457394408,0.19879827651400106
15305.0,1.3880489983690025,0.41694569915895857
10119.0,0.3187702901445814,0.26757601096721534
17303.0,1.2461314193131996,0.06922887585133035
12586.0,1.1322613853587067,0.5087834278225601
16588.0,-0.11671772313496893,0.7577106858320788
18769.0,-0.20027544104906525,-0.03154985984049222
16849.0,0.18297840769131973,-0.16105177193209572
14902.0,0.7838280022372318,0.41305122649272474
15215.0,0.9708620225727277,-0.017469594820116473
16106.0,0.792145413224647,-0.29921016801521777
14134.0,-0.12757960989915246,-0.07770370405411157
19011.0,-0.20777147248360742,0.32000418172875383
12282.0,0.5311293887135826,0.5355700767778182
10323.0,0.24974996622770199,-0.6139906573019395
18988.0,-0.20629449231178837,0.16062526189366397
10157.0,0.4362075848707093,-0.09183223768984715
17955.0,0.8482314749663014,0.21452608308138787
10680.0,-0.4989877624071631,-0.9353972760572317
11837.0,0.8945532335825614,0.484113771068301
18538.0,-0.6986893136758044,-0.8993314044749192
15293.0,-0.8386455942296337,-0.5903557316527178
11805.0,-1.1429891750665213,-0.6694702151604317
17602.0,-0.09838152703122305,0.26961847356443486
17454.0,-0.12791161710758586,-0.23144824445845147
18751.0,0.45697608370220566,-0.06204678568011151
15814.0,-0.5598279009522172,-0.26319397425518976
11139.0,-0.5081628312125964,-0.4615165613084688
15490.0,0.010363410290727137,0.5499426252481197
18356.0,-0.36072113025975383,-0.09750865011998576
10976.0,-0.5264990273163422,0.12620409131319166
15500.0,-0.29699672814163874,-0.009967668536565232
13766.0,-1.254457656849209,-0.7218519119889585
16566.0,-0.698521952167314,-0.5551454027078385
13141.0,0.3372605023657246,0.5667272596620084
11737.0,1.0191177927927475,0.5664354576433508
14107.0,-0.6402156412694657,-0.5119585861345606
11434.0,0.6922145397984883,0.0479538755506568
18052.0,0.9979213080895797,0.15521554364193763
18696.0,0.7852324366437872,0.10583029194076929
18488.0,-0.5780301833649484,-0.6763446584269618
10263.0,0.474287241932426,-0.10617993745849916
12967.0,0.26743275895010993,0.40971446927756205
18535.0,-0.7914444371533585,0.029805124480870044
18271.0,-0.06539413344761821,-0.2982610882295124
10211.0,-1.1224143196361764,-0.36404711664571676
17311.0,-1.4394929729909207,-0.4877251321384924
17936.0,-0.07764094830800217,-0.48636036252277814
13477.0,1.7358066413511146,-0.41763441966189635
17459.0,-0.3111178063486288,-0.19312711789076548
11086.0,-0.5344052058398594,0.581586231016934
18895.0,-0.4990296054755423,-0.6290251451030783
17281.0,-0.38336167665323106,0.22405302635195407
13684.0,-1.3032033229423157,-0.6026137939707593
11000.0,0.05638884384767142,0.20215833650214265
17982.0,-0.7426987710602518,-0.761847286394588
15480.0,0.09344902783909662,0.5568930245194996
10431.0,-0.019200723719138932,0.1297334724570798
17148.0,-0.5704018579079887,-0.5024504342940997
14927.0,0.9964242069443611,0.3879681128308186
11081.0,0.3212784691091876,0.2806080967854327
14034.0,0.20274690266884549,-0.6895330778868084
14167.0,0.31806664844396054,0.4867895912062729
13696.0,0.008913698470105036,-0.5510862820583337
15003.0,-0.7970779124167734,0.19642683394256463
13971.0,0.23143943735357256,-0.707940442686218
16627.0,0.3408517195639814,0.35454921942702117
18412.0,-0.8729693698461336,-0.22309185826455497
12879.0,-0.8662042484634093,0.07845220503802067
14116.0,0.06696054792478393,0.27676025125860737
17529.0,0.20189540577008894,-0.5182542048707713
14297.0,-0.6349336795248389,-0.5162019705175538
19193.0,-0.34274817339729174,0.5485863158988401
12257.0,-0.596100171755262,-0.7591486063532843
18871.0,0.4195108174011173,-0.025733366657367265
14327.0,0.8649695932623406,0.5755834494307713
14643.0,-0.7805686088820543,-0.6451268514532976
13454.0,0.7697598596110552,-0.24866975965888366
13366.0,0.5279315281024932,0.37311471067233926
14037.0,-0.24485955803629117,-0.38934329390053235
11696.0,-0.48574937603774615,-0.4120497908322143
11602.0,-0.3491974634103455,0.37395888546489703
